title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
My Mother’s Wedding,8,1,0,95.0,1.0,1.0,en,0,0,0,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3352499602266867,-0.12981009807838767,-0.03855931245203575,0.07327744050633277,-0.2583708494783889,-0.1093741493635002,0.4272176667688038,-0.5611420335500528,0.46127468048401865,0.3379828161155005,0.08446874317071074,-0.7607868859613247,-0.05843261076173765,-0.7615369208318326,0.31661315014703895,0.0016182387577487701,-0.21855677065468265,-0.3768665647893476,0.06162403854308885,0.03698558652944928,0.3694790205323967,-0.6190398864973811,0.10330331336496026,-0.48044216166696424,0.06119983665168686,-0.01210299242267824,0.038031760859115776,0.04605744346192173,-0.022557758094164146,-0.08464179292548624,-0.10059047919223288,-0.02247025812910344,-0.011760140413727468,-0.034861330758494374,0.005492422672083622,-0.053384576160666136,-0.03906108979528377,-0.05323927942111287,0.011991665854183924,0.01947887140287938,0.004091878015450788,-0.0371599880940796,-0.002305946671112021,-0.02101265385251083,-0.010586876851466757,-0.016305010146196335,-0.0038362664753693906,-0.03447120537406572,0.04669654394784757,-0.08201410880574353,-0.009833637093300263,-0.023887096701849284,0.015729517500303027,0.00871094515426514,-0.014584014782471675,-0.04253827515863118,0.002437250892361454,0.03212625394640005,-0.009975236337308194,-0.013208981484629182,0.007106796184361243,0.006980535065962318,0.011793359472028052,-0.011954218274842467,-0.003704277817328823,0.0007596021357651242,0.000504958495268386,-0.00021490556778577612,0.0022840592300944684,0.005381548981494195,0.004717966174189595,-0.022868599014531137,-3.225809345151309e-05,0.014200040355537309,0.006496263585420619,-0.003413008920654911,0.0004724797863018597,0.02005880647678056,-0.016887653187466663,-0.0060648017043703,0.011260014833223614,0.008281184160303302,-0.003518458054589009,0.00832073354787142,0.0032361796965716958,-0.010467513442105848,0.001278104872617685,0.0023245635325572136,-0.014821691997117527,-0.002317514731471671,-0.013558728192722556,-0.012033875707122057,0.0018064140923249768,-0.0009216531486751615,0.013962305514229886,0.008892297774683665,-0.0037928756358917536,-0.01521502872633894,-0.005247891959052638,-0.01171116968383087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vyasanasametham Bandhumithradhikal,6,1,0,114.0,1.0,1.0,ml,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5020817998041057,0.06507119156048496,0.014022220883448814,0.24242776421902412,0.883805154428565,-0.2939961786068135,0.3594484717146078,-0.1295790052792004,0.8429234573569642,-0.10681804469406368,0.12219399465107808,0.06611717910351843,0.019086815616265216,-0.01645937943933716,0.1919922167401667,-0.4361232142981377,0.38394168408253093,-0.25051941754814605,-0.07962406870999075,-0.09390225174503038,-0.041060450727806334,0.10242643448878792,-0.17487609992878625,-0.023785585887638086,-0.34074483645293674,-0.0926560827400684,-0.177041686354658,-0.2006202055155704,-0.37783350365688245,-0.03423018580926605,0.0046497953797886874,-0.003194825627779245,0.0008369141730936241,0.002662779843899742,-0.02705762269590277,-0.08690667722104346,0.006834598098581508,-0.032212468764524,0.027689327681926487,-0.0017836620302658585,0.051729330477493715,-0.07233789626201777,0.004205842375437072,-0.07900235525844806,-0.015041191468363257,0.10504904080164076,-0.046812542802317954,-0.039249735313004505,0.036506243864604215,-0.04932477740242082,0.0472598505960676,-0.0938285718338416,-0.023945302524134345,-0.02621741498078382,-0.028036343702915193,0.004588646093305799,-0.09792082230467863,0.007819902488698936,0.03336954865949727,-0.032146613982950094,-0.0006414518729385248,-0.13539981355089797,-0.07892546863498831,0.1700537193022997,-0.04925091126056595,-0.12217862998321971,-0.17066603610210773,0.08496049862472826,-0.027245217297315008,-0.1592768784254403,0.1900230648899047,0.02489990511091876,0.06883495719590707,0.006007572684673224,-0.2696795620034929,-0.016298456983625823,0.18392742646230498,0.05541204645507674,-0.1522700610224644,-0.12919559917200543,0.135764463594729,-0.14806028218885656,0.1377216730769609,-0.2263157015276702,-0.07798440018996361,-0.01874203722322573,0.006881797001007639,-0.08048042471860721,-0.06706809622258936,-0.025941944706956346,-0.1573453469166317,0.4112154315100089,0.13377367455563294,-0.02756675525072814,0.005258699914512104,-0.06489581269822188,-0.026035567243591046,0.07680500155297804,-0.026215713128901346,-0.06202332508272196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don’t Log Off,7,1,0,95.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16409791329739948,0.015747512745687205,0.028490290021606406,-0.10430679233264276,0.06327260286998351,0.03958188341343173,0.06373546440722995,0.3175632133252028,0.08066932522680345,0.1705260709760263,0.017858926112218294,-0.21119510587601523,0.819868581260547,0.2642526312540902,-0.15697077788715377,0.04270147689967995,-0.16837327422814757,0.07010334994022643,-0.002726269650201063,0.009274413424241176,-0.055308699316911965,-0.09754008186818783,0.07453961708745269,0.05702307612626119,-0.13005743526471777,0.19534545650215962,-0.15256255995578868,-0.030215119252947672,0.2073545621070779,0.4417195860272976,-0.1990366585087225,-0.4570950811137118,0.33695649547989115,0.04618239191819641,-0.2774458355780651,-0.21397366547467683,-0.07540563490634333,0.11905025694872294,-0.036715628819251916,-0.029264582308052865,0.22027242866308738,0.0854564959052818,-0.11907207236967965,-0.12549052273017974,-0.015629260342315314,0.13594388276067,-0.004043320694494153,-0.05679113730344103,-0.040611857973830504,-0.02104658703778367,-0.02195775178521925,-0.017107970759259534,-0.0005328008444116863,-0.02800987074873569,-0.01146184151297878,0.0168447244509828,-0.033875669403211864,-0.02128588416009767,0.014024928579288973,0.01115333965020092,0.008849283366269028,-0.00935780615517814,-0.03897519812057996,0.03680865219783689,-0.005040542387218777,0.001612012563672033,0.021744970269154004,-0.010699708606144949,0.0023921437283588223,-0.024606728840100962,-0.014124861477631118,0.01328880129873464,-0.009053503375759714,-0.013228361244485141,-0.011320682905084197,-0.029139509841175835,-0.032288351808206994,-0.006748437248356613,0.012664785049083938,-0.006681459027293618,0.0026075826588327737,-0.00868036827056716,-0.01063248120517159,0.004013651662687192,-0.002993734300594242,-0.00942614744692673,0.01223971412372055,0.023435516125632237,-0.014959388487633386,-0.04705243205503825,-0.010377943786282744,-0.04618787375514411,-0.0009057808131308317,0.008192102124123562,0.0032700963160067036,-0.02295234427680388,0.022302005397033694,0.027035140692657972,0.003210102719454028,-0.02361721579608799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Postmarks,9,1,0,112.0,1.0,1.0,ru,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9370343068224679,-0.0856259291756075,0.024041390600500714,-0.3198710795438018,-0.07679924270665714,-0.1950000820063487,0.5336965373786219,-0.7133333028611769,0.4421551209300552,-0.18344273919118523,0.010816990370875999,-0.04835037438816096,0.03173211106027361,-0.02643664039121925,-0.021151010295672422,0.017508748440173447,-0.07218684287359764,-0.011388217470697445,0.004440655847130218,-0.0011684923148508634,0.03392578984469377,0.06723497099656076,0.040355133864659866,-0.080638857551629,0.01597912852676344,-0.003955721031930608,-0.010913374726050723,-0.09151997447532687,0.07064528237927475,0.5728490949537326,1.1535262617303985,0.11839459908508676,0.04458039652749534,-0.43170376366924257,-0.02769695387879427,0.04872632239907365,-0.044060440207201026,-0.011958299244859489,0.013054239176917396,0.026058519130600647,-0.03118456073754569,-0.050748681593945404,-0.00999715770231863,-0.018851881387677582,-0.06831479662545681,-0.0041047133172028485,0.0019210412810326837,-0.0276866663041384,0.03605001973736262,-0.07650773624693723,-0.010106595997538836,-0.01778372955736741,0.03696305772401992,0.01046223359075343,-0.008289132734158057,-0.010067107640453758,-0.012726848525529015,0.03690399790250928,-0.007236906610540216,-7.037619675409525e-05,0.0027600733548873756,-0.005169406777524848,-0.019353226967623097,-0.03826223964016136,-0.008189413505444379,-0.054701884289781386,0.016013369442660123,0.01474276186414946,-0.019720429736221144,0.001969091622914957,-0.0012532818637885246,-0.011065978647363006,0.01318093174425528,-0.004440335543706026,0.003958522159493018,-0.006875489418665926,-0.018212456507389313,-0.0032862557404211446,0.005368802273828014,-0.020226865969716915,0.030666809202073424,0.019491864488911805,-0.005411410735716948,0.006676757937308533,0.0067126501691614085,0.0033132992841794274,0.007823730142198723,0.009509779149360749,-0.02017836009372516,-0.0033332592914493094,-0.01517317132263513,-0.003325917760785663,-0.0008944196341283661,0.005787982392416694,0.015040521845521659,0.008278930836281527,-0.0036146038641872444,-0.010239626028431722,-0.003613253037221077,-0.007227694287424123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
My Mom Jayne: A Film by Mariska Hargitay,6,1,0,106.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36393584105319343,0.010924152443194569,0.09641282396791323,-0.18143138284730675,0.4118332377461197,0.8137306721107523,0.10233881874738082,-0.47133687844139344,0.7786017621450146,-0.1960874908256265,0.03494246414495565,-0.051875827713140296,-0.08439388864633647,-0.0652537447763262,-0.11204672608773955,0.04042288109868425,-0.1523305884195861,-0.004631442296160148,-0.013268564537818536,-0.03857715661316152,0.011485205206631335,-0.020496718357650035,-0.047392507016985816,-0.003583552401426337,-0.11542342793994304,-0.05282173388341593,-0.019701887954580027,0.03450539132199998,0.031967168877848715,-0.021811228251400153,-0.0035195496214660083,-0.01765926811894135,-0.010372844846186793,-0.005202054159715714,0.0020425108401195633,0.008521902296901265,0.012794506666184934,0.006955230311178581,0.0023898943572537574,-0.01411381770319697,-0.028390056110530602,-0.051767162887507226,-0.048693584061171025,-0.008844762195635139,-0.011278336981195859,-0.03991409189348891,0.009587696770563894,-0.028119853397519674,0.07024372840089499,-0.07698660450844497,0.03764200129228434,-0.01578386061011421,0.006342621090869224,-0.03468727567974158,-0.030812200161691224,-0.018022780928643796,-0.01301260159356065,0.030854269312658028,0.012137837824801309,0.0027113587901675972,-0.002498011996636659,-0.004917578967048041,-0.004838575615255012,0.020816920456622645,-0.013276951272532533,-0.011467314636607929,0.005561325018730457,0.004697584025904215,-0.012010795731679133,0.0037934424221357853,-0.0016944937584167437,-0.0029185245278873597,0.014266494110024019,0.012413219171495593,-0.009462695897713124,-0.0013416853687332857,-0.0050869667821394115,0.013983004059663412,0.0014018660781764383,-0.00522718034471936,0.010351926473910523,0.0029960018963287025,-0.019341526382671226,-0.0007223808192311368,0.002349984263510725,-0.010709940351586822,0.005186920000586071,0.008453597751297552,0.002475791181747604,-0.0003502896707107575,-0.0038916333236946044,-0.004823610220419902,0.00466016911454124,0.00022033955660974696,0.01331907388249514,-0.0010128222335634741,0.00186721939503174,0.0007466496781285414,0.005897239983152916,-0.010749811026138742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Deliver Me from Nowhere,10,1,0,151.0,1.0,1.0,en,0,0,0,0.0,0.0,0.4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10059337819277488,0.6668228912039073,1.8315767095685456,0.23312374772113262,-0.018013154403899563,-0.19116779753293542,-0.23482241276625518,-0.11201581416699188,-0.010258530624924092,-0.010301855198423106,-0.4999143055425002,-0.025216478998508887,0.0008291199309745001,-0.030481121974655766,0.024260442032388724,0.1709613971333795,-0.09065791905935912,-0.17422138653173294,0.07276395764556888,-0.8249612651248841,-0.08737190272648362,0.06251526954661196,0.03665782827496271,-0.032023865400637376,0.12048339892364084,0.046144525467569676,0.12726777162068847,0.005691022197354744,-0.03328910357511226,0.02225230737838927,-0.017532619113598547,0.06746042491276197,0.09051689957554412,0.023690453884620054,-0.08132057356733947,-0.09511513333600519,-0.024288562158695116,-0.010075383396275187,-0.0036692469509587403,-0.025933051196460256,-0.06283717641865788,0.17923347040486676,0.15815103321279603,-0.07238416304729131,-0.01380156598447431,0.14022273171745986,0.015471629347804355,-0.014420951724897572,0.01721554441501599,0.08993647262453189,-0.41863926765368525,-0.1399164479889369,-0.11742666949677835,-0.08723633827766529,-0.32312708746710744,0.3537365785719476,0.18721254033030493,0.5868292448664378,-0.25404900708983874,-0.06658156518148893,0.16152300837911163,0.17950829541817637,0.06870918809676839,-0.17885318524347874,-0.04461875027794312,0.09897274394034977,0.022230062925587102,0.015618267340059618,-0.026402902616499087,-0.05984480918484947,-0.013003953639206338,-0.046661881877105675,-0.044546681784266226,-0.10470298625288303,0.0497746085865608,-0.09202417578180248,0.13334451349540852,-0.1996079551950785,-0.12566876270611294,0.046959603335073916,0.16895517283551117,0.050571859529789265,0.912893910903462,0.42922989293902,0.053794274783542914,0.15981097786183646,0.0037461647375940923,-0.13377142606476655,-0.08803463651827494,0.4020899445876646,0.15033749120154635,-0.07636273268881731,0.1937468498086301,0.08621789039481349,-0.16503439186988123,-0.10734448198737555,0.020394002899559883,0.16872713894759483,0.11060843142008026,-0.0659236276141156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Twinless,9,1,0,100.0,1.0,1.0,en,0,0,0,0.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1294782885415853,0.2818246724394061,0.34847196019547794,0.07890877886779701,0.11107107192852114,0.20701698457327414,0.6708018991845364,0.47220087801523014,-0.19349479428373637,-0.09815934278171556,1.1355378921731425,0.009517188319185094,0.02426699086505402,0.014174279703263295,0.17545335678727836,-0.11624912316016289,0.13536122060031208,-0.0064740186871361845,-0.02897926532069401,-0.0774665839827825,-0.030884137658096156,0.01363179958652363,-0.028228124516374346,-0.030844967782833525,0.19603843306606278,-0.12309631626254282,0.2110006581478789,0.044026338424651514,0.011278484845811447,-0.23297870489631417,0.11745957200212506,0.15639092927756085,-0.07823410133115777,-0.05960252183362816,0.18824537852966336,0.7914895129410308,0.23650406909290153,0.6869022865671568,-0.18358231667287656,-0.061942067152848015,0.17967526205948275,0.5296315760757149,-0.6548144230735911,-0.37560551260910585,0.23334236444558487,0.2586092016367946,-0.08326489700828041,-0.010335224097154453,0.00980315104108331,-0.015119128288906512,-0.059626294349022196,-0.05534385634971265,0.050253754948541,-0.3725875177651827,-0.04970815698569157,-0.03005575159561952,0.09367705927976762,-0.15373535857628554,0.005163442383707364,0.015235176720444511,-0.13527706357967156,-0.3003901208905518,0.018350457325351614,0.24788394970186461,0.032642139771876626,-0.15120910097300969,-0.24288872356203967,-0.17963622206200017,0.13591366363978283,-0.1246517550946259,0.11419988763565866,0.006932987672498223,-0.13748621991416857,-0.09053266629359978,-0.07013829150835783,-0.2010753052181553,0.11608906967013637,-0.13965640888452502,-0.08801193806247365,-0.002393246466499979,0.41748424966242964,0.19448905484263945,-0.25173487207814954,0.22101698929462812,0.2071235729650197,-0.17089948588822293,0.17509155051186828,-0.07594569319697721,0.022905871165342425,0.13227967775730515,0.15599472495276026,-0.1574953891023178,-0.04854172006924771,-0.15574763437420477,-0.24559689517118455,-0.2532143593798303,0.15002862788521804,-0.05037466823802011,-0.4742198538385685,0.15510083394611301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Martabat: Misi Berdarah,6,1,0,120.0,1.0,1.0,ms,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3211412396976165,0.7094724909498595,-0.38117702348120824,0.257023764347457,0.7029721836709696,-0.30779433789515415,-0.15694047885344764,0.07871330382822286,-0.02463733650796098,-0.06960032133519738,-0.08969681797409396,0.03583590831551217,0.00883071521379714,0.012813308427365057,-0.1249753581052881,-0.18966691505564548,0.07686647063313161,-0.1106431488525084,-0.014040091361829191,-0.05818967477340083,-0.019520596720155964,0.021260709716260526,0.015945775790769702,0.0033206591308246667,0.12210646800271398,0.03086497368540122,0.042106214781688696,-0.2758746528593084,0.014493136570033394,-0.061505008473441834,-0.006900773360701953,0.0249465236629329,0.0649773654063489,0.004959921187994432,-0.022765970799371708,0.022509454455260328,0.00549405318647599,0.04066602881476726,-0.05570071507551118,0.010976121056614045,0.06606801596137665,0.06128579702107791,0.07209312944514205,0.17596708764634747,0.16860580350271845,-0.3198939773691538,-0.1910551994738099,-0.07696902381612263,-0.07244806861794006,-0.09032535197863997,-0.03734110407685211,-0.08982040817197881,0.0073704654396533256,-0.07111685772908093,-0.0028377842691987504,-0.018699948222423456,-0.06930350922855286,0.1322869147795283,-0.027087829479189335,0.02937258366333416,-0.20339881516504246,-0.053238706849025236,-0.09146557384920682,0.04292786311294649,-0.05145342347110322,-0.0866091807482952,0.004554022496902556,0.020658511893638813,0.01185366879243921,0.044740699304367096,-0.02539465304222789,-0.01772627859766602,0.034843372186486005,0.03693374095940867,0.010655641461749962,0.026100374631090308,-0.0783534102061754,0.030706769430139443,-0.01909772935933985,-0.005994402646051741,-0.08849692341153298,0.11473548453162558,-0.016237731503743247,0.02050814503265814,0.09526862599331139,-0.03141195873903033,-0.05198649697771461,0.02875178634048424,0.0033808992086920495,-0.06774878558697127,-0.04766632630017171,0.018175152091666143,-0.006232073829869525,0.039272400964329296,0.02915576638189519,0.03482975526627423,-0.040133196893073625,-0.012030947600194304,-0.047410192654771574,-0.047743979476714556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
East of Wall,8,1,0,97.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8195459970224108,-0.09426241190716561,-0.007468598816527411,-0.3523257944233862,-0.17758396902575768,-0.19309845621592847,0.10631652461407455,-0.38040621064627145,-0.37207182286887436,0.1477221882433734,0.008925647236308763,-0.154820906697815,-0.2773231012509444,0.7582409070538992,0.1552096854723533,-0.06347818524909335,-0.16420319790376536,-0.15188541598938343,-0.02336568441171831,-0.0014017969272034215,-0.0662250088865019,-0.0036192839243056676,-0.0697129701002953,-0.05964199090166534,-0.026530107566883347,-0.04127237905229957,0.08940015462971149,0.00250686650834768,-0.004400126463388892,-0.07639927328830727,-0.0352606402781807,-0.07292295623852116,0.006879555403681256,-0.07717610204535441,0.03580345152878171,0.0019343426359589126,0.033105987462795666,-0.009664122844216453,-0.0010304592589688352,-0.07232818196010049,0.02165960804089956,-0.0033244639152463533,0.004866177225321126,0.010313701449595807,-0.008931717825879388,-0.0007177799619039879,0.016622873947744803,-0.012011538255014099,0.004086558267774068,0.00041672748556955265,-0.012620556302545933,-0.01562789826023692,0.014111416781110987,0.009123702596157298,0.002165246231090478,-0.007729396384731096,0.008523288863629408,0.0004988281223653234,0.014970104127606456,-0.019911757172286694,-0.009286928888379788,0.01269291141132145,0.0036989542657169697,-0.00015951382083276375,-0.0020845679253643666,-0.001471700571413469,-0.007205699258115032,-0.003244468272287399,-0.009135258496173538,0.0007411676303773003,0.003003762114029953,-0.024277374004881624,-0.008085495877560328,0.006681042406440496,-0.0012928475319906568,0.005554729862860397,-0.011587282242063972,-0.007114918397416641,-0.013292447491585271,-0.00614623428926324,0.004666071993997275,0.003417988592562053,0.006441800622273149,0.009130391733717175,-0.005425024362381693,-0.004867870559569165,-0.00937591808419666,0.004180395500359361,-0.012110735187591325,-0.008264446395471692,-0.0009786040296798275,-0.005867533262541391,-0.009057180510169127,0.0050260396483289985,0.00210457974029612,0.006600030688689466,-0.004754350450578964,-0.003407828014292808,-0.008388285446900685,-0.0035053884046328887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Paris in Bali,6,1,0,79.0,1.0,1.0,id,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3849555486474916,-0.1731551657365793,-0.17444134882192938,0.9903531323866267,-0.8860287365236822,0.10435108679657336,-0.11150334600261476,-0.08851261366242139,-0.13168471665494808,-0.2864975362733711,-0.0537403182650721,-0.04788236794394356,0.0973417303548468,-0.03309282072935726,0.1505658127328518,-0.02120704959636745,-0.09896387915338092,-0.0053515344257822756,-0.08849912245350576,0.03593035447547867,-0.17400101669709217,0.1223228298595761,-0.06288388044607252,0.008187788766154079,0.01998204542250742,-6.758537192532929e-05,0.03965660145553983,0.06618554725686991,-0.00919331250085998,-0.041738102680608805,-0.03625536780684887,-0.003950274157205974,0.006768408918727266,-0.05967194351521249,0.03163154400452719,0.01632055438761716,-0.004741835575793111,-0.010550938446239666,1.6614775729530823e-05,-0.0019857585482163896,0.011504413873963481,-0.0012892103691798185,0.007478826369796175,0.010278589114736201,-0.007286159425783884,-8.497089918012811e-07,0.003857722830778563,-0.009987680348014845,-0.0007293556090305934,-0.013655444818566047,-0.0045926897292443945,0.002211493839268006,-0.0005617098612657413,0.0034424717400178403,-0.0032440410519288584,-0.01650255215499853,0.00339272882933937,0.004127020052517366,0.006617862405112671,-0.020450459340325248,-0.007719767261364852,0.009432641945156587,0.007685883448542833,-0.004521542774539589,-0.002179060705022778,0.0007946732683085261,-0.005218735912703211,-0.005158558070442436,-0.007144159616728276,-0.0047813623188309295,0.003699212372926834,-0.014686109974258713,-0.0048014171126231405,0.006711843396833173,0.0011811693799284571,-0.0022145080832738457,0.006573539034425667,0.0007664804142640072,-0.0027787229556827282,0.00400193252408613,0.005453747739907143,0.00725546462104304,0.0012669199252525786,0.008404307374769411,-0.006451287275820755,-0.00829387719902418,-0.010730723561833416,0.00015138840533189947,-0.016393624833413764,-0.004448352020402232,-0.005402742589600697,-0.007415709239389836,-0.0016513803748407102,-0.001345992574871501,-0.0007176037989878197,0.0026966494800503686,-0.0032090951232984846,-0.003447536839901476,-0.0019906873335658196,0.0005848689237676875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
